203,1798,-0.073,0.268,0.08769,10.0,8.0,281,8,0.201,0,0,0,0,0,0,0,0,0,0,0,3
72,416,-0.27,0.101,0.16275,7.0,0.0,60,3,0.151,0,0,0,0,0,0,0,0,0,0,0,3
47,95,-0.211,0.116,0.08788,2.0,0.0,41,4,0.096,0,0,0,0,0,0,0,0,0,0,0,3
129,1217,-0.283,0.196,0.14741,12.0,7.0,172,6,0.332,0,0,0,0,0,0,0,0,0,0,0,3
7,9,0.158,0.0,0.42857,1.0,0.0,5,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
189,2925,-0.162,0.287,0.16464,19.0,37.0,352,15,0.331,0,0,0,0,0,0,0,0,0,0,0,3
117,5248,-0.179,0.468,0.77336,59.0,194.0,1423,15,0.489,0,0,0,0,0,0,0,0,0,0,0,3
16,17,0.056,0.0,0.14167,1.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
195,0,0.236,0.0,0.01644,1.0,0.0,219,2,0.0,1,30.0,37,0.06657,0,0.0164419772667,0,0.14019,4.57107,1.338,0.00513,1
135,2138,-0.089,0.275,0.23637,19.0,17.0,285,7,0.236,0,0,0,0,0,0,0,0,0,0,0,3
188,0,0.08,0.0,0.01803,1.0,0.0,223,2,0.0,1,21.0,29,0.09151,0,0.0180339060189,0,0.18015,4.87411,1.394,0.00532,1
166,4496,0.062,0.554,0.32829,38.0,266.0,1895,24,0.421,0,0,0,0,0,0,0,0,0,0,0,3
10,17,-0.122,0.375,0.37778,1.0,0.0,8,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
239,7617,-0.099,0.324,0.26782,42.0,100.0,2061,12,0.379,0,0,0,0,0,0,0,0,0,0,0,3
1013,3731,-0.02,0.406,0.00728,4.0,2.0,901,8,0.205,0,13.0,17,0.01634,0.00014,0.00363944609406,9,2.98075,19.57305,0.033,0.00099,2
2074,0,-0.137,0.102,0.00311,3.0,5.0,4675,9,0.142,1,0,0,0,0,0,0,0,0,0,0,1
95,1435,-0.291,0.293,0.32139,18.0,27.0,163,9,0.358,0,0,0,0,0,0,0,0,0,0,0,3
172,2966,-0.208,0.286,0.20169,21.0,24.0,409,8,0.383,0,0,0,0,0,0,0,0,0,0,0,3
108,194,-0.508,0.009,0.03358,1.0,0.0,103,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
99,992,-0.242,0.198,0.20449,13.0,7.0,125,7,0.316,0,0,0,0,0,0,0,0,0,0,0,3
49,554,-0.396,0.463,0.47109,14.0,15.0,97,6,0.368,0,0,0,0,0,0,0,0,0,0,0,3
19,54,-0.091,0.174,0.31579,3.0,0.0,15,4,0.211,0,0,0,0,0,0,0,0,0,0,0,3
26,437,-0.264,0.777,1.34462,24.0,68.0,22,12,0.714,0,0,0,0,0,0,0,0,0,0,0,3
27,44,0.174,0.136,0.12536,1.0,0.0,24,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
14519,48438,-0.04,0.032,0.00046,3.0,0.0,14493,3,0.0,0,7.0,11,0.00257,0.0,0.000229796127407,4,0.66619,1.00405,0,7e-05,2
40,41,-0.689,0.001,0.05256,1.0,0.0,39,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
1798,0,-0.191,0.0,0.00262,2.0,0.0,4240,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
16,26,0.021,0.111,0.21667,2.0,0.0,12,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
143,1422,0.1,0.369,0.14006,12.0,9.0,171,7,0.285,0,0,0,0,0,0,0,0,0,0,0,3
61,138,0.618,0.298,0.07541,2.0,0.0,53,4,0.038,0,4.0,7,0.04335,0.00056,0.0377049180328,3,0.42095,3.35218,0.036,0.01639,2
181,2164,-0.136,0.209,0.13284,14.0,13.0,294,8,0.249,0,0,0,0,0,0,0,0,0,0,0,3
191,3611,-0.066,0.373,0.19901,25.0,60.0,713,12,0.528,0,0,0,0,0,0,0,0,0,0,0,3
26,30,0.271,0.063,0.09231,1.0,0.0,23,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
26,270,-0.343,0.609,0.83077,14.0,19.0,28,7,0.482,0,0,0,0,0,0,0,0,0,0,0,3
53,115,-0.232,0.057,0.08345,2.0,0.0,47,3,0.17,0,0,0,0,0,0,0,0,0,0,0,3
169,0,0.184,0.0,0.02078,1.0,0.0,212,2,0.0,1,19.0,25,0.09716,0,0.0207805015497,0,0.19953,5.17999,1.534,0.00592,1
151,1285,0.018,0.317,0.11347,11.0,7.0,157,8,0.311,0,0,0,0,0,0,0,0,0,0,0,3
161,904,-0.032,0.129,0.07019,6.0,1.0,159,6,0.129,0,0,0,0,0,0,0,0,0,0,0,3
10502,29509,-0.183,0.007,0.00054,2.0,0.0,10705,8,0.004,0,0,0,0,0,0,0,0,0,0,0,3
145,1647,0.058,0.374,0.15776,15.0,27.0,334,9,0.3,0,0,0,0,0,0,0,0,0,0,0,3
148,4089,-0.188,0.442,0.3759,37.0,139.0,1927,11,0.417,0,0,0,0,0,0,0,0,0,0,0,3
26,231,0.12,0.624,0.71077,12.0,15.0,43,6,0.542,1,0,0,0,0,0,0,0,0,0,0,3
1292,0,-0.176,0.0,0.00353,2.0,0.0,2941,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
133,953,-0.36,0.153,0.10857,9.0,6.0,140,7,0.273,0,0,0,0,0,0,0,0,0,0,0,3
197,5675,-0.226,0.367,0.29395,36.0,68.0,765,14,0.336,0,0,0,0,0,0,0,0,0,0,0,3
115,2061,-0.281,0.257,0.31442,22.0,34.0,163,13,0.248,0,0,0,0,0,0,0,0,0,0,0,3
79,1201,-0.115,0.412,0.38981,20.0,31.0,176,9,0.464,0,0,0,0,0,0,0,0,0,0,0,3
