181,2098,-0.205,0.221,0.12879,14.0,10.0,257,8,0.266,0,0,0,0,0,0,0,0,0,0,0,3
149,1520,-0.215,0.248,0.13786,13.0,16.0,241,9,0.253,0,0,0,0,0,0,0,0,0,0,0,3
239,7617,-0.099,0.324,0.26782,42.0,100.0,2061,12,0.379,0,0,0,0,0,0,0,0,0,0,0,3
173,0,0.072,0.054,0.02043,1.0,0.0,210,4,0.054,1,12.0,16,0.16029,0,0.0204328538782,0,0.1257,5.39147,1.875,0.00578,4
90,326,-0.014,0.106,0.0814,4.0,0.0,87,4,0.05,0,0,0,0,0,0,0,0,0,0,0,3
10,24,0.13,0.679,0.53333,3.0,1.0,7,4,0.433,0,0,0,0,0,0,0,0,0,0,0,3
10876,39994,-0.008,0.002,0.00068,3.0,0.0,10876,1,0.0,0,19.0,25,0.05913,0.0,0.000338139867176,15,0.00156,1.0,0,9e-05,2
54,754,-0.188,0.44,0.5269,18.0,18.0,102,7,0.425,0,0,0,0,0,0,0,0,0,0,0,3
181,2098,-0.205,0.221,0.12879,14.0,10.0,257,8,0.266,0,0,0,0,0,0,0,0,0,0,0,3
113,1715,-0.123,0.388,0.27102,20.0,55.0,301,13,0.307,0,0,0,0,0,0,0,0,0,0,0,3
84,1215,-0.228,0.374,0.34854,18.0,20.0,137,7,0.418,0,0,0,0,0,0,0,0,0,0,0,3
12,73,-0.444,0.692,1.10606,8.0,3.0,9,4,0.657,1,0,0,0,0,0,0,0,0,0,0,3
68,517,-0.003,0.41,0.22695,10.0,17.0,68,10,0.38,0,0,0,0,0,0,0,0,0,0,0,3
3055,3816,-0.155,0.0,0.00082,1.0,0.0,3044,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
72,197,-0.446,0.093,0.07707,3.0,0.0,69,5,0.079,0,0,0,0,0,0,0,0,0,0,0,3
212,7939,-0.148,0.434,0.35496,49.0,178.0,2892,14,0.422,0,0,0,0,0,0,0,0,0,0,0,3
75,165,-0.135,0.05,0.05946,2.0,0.0,71,3,0.02,0,0,0,0,0,0,0,0,0,0,0,3
92,1878,-0.223,0.334,0.44864,26.0,29.0,261,8,0.333,0,0,0,0,0,0,0,0,0,0,0,3
63,506,-0.344,0.302,0.25909,10.0,7.0,73,6,0.329,0,0,0,0,0,0,0,0,0,0,0,3
103,996,-0.243,0.171,0.18961,12.0,5.0,130,5,0.34,0,0,0,0,0,0,0,0,0,0,0,3
121,389,-0.366,0.106,0.05358,3.0,1.0,112,6,0.09,0,0,0,0,0,0,0,0,0,0,0,3
1340,0,-0.196,0.0,0.00346,2.0,0.0,3103,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
199,2269,-0.262,0.153,0.11517,13.0,4.0,244,6,0.226,0,0,0,0,0,0,0,0,0,0,0,3
97,220,-0.253,0.085,0.04725,2.0,0.0,94,3,0.036,0,0,0,0,0,0,0,0,0,0,0,3
149,1520,-0.215,0.248,0.13786,13.0,16.0,241,9,0.253,0,0,0,0,0,0,0,0,0,0,0,3
47,613,-0.252,0.426,0.56707,17.0,12.0,62,7,0.438,0,0,0,0,0,0,0,0,0,0,0,3
237,4652,-0.158,0.271,0.16634,24.0,41.0,937,8,0.344,0,0,0,0,0,0,0,0,0,0,0,3
132,614,-0.303,0.182,0.07102,5.0,1.0,130,5,0.126,0,0,0,0,0,0,0,0,0,0,0,3
9,12,0.333,0.0,0.33333,1.0,0.0,8,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
211,6045,0.162,0.466,0.27285,39.0,185.0,2999,18,0.449,0,0,0,0,0,0,0,0,0,0,0,3
27,133,-0.446,0.216,0.37892,6.0,0.0,22,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
189,3383,-0.198,0.238,0.19042,22.0,16.0,427,7,0.306,0,0,0,0,0,0,0,0,0,0,0,3
5593,8406,-0.155,0.002,0.00054,1.0,0.0,5573,4,0.002,0,0,0,0,0,0,0,0,0,0,0,3
4,7,-0.42,0.375,1.16667,2.0,0.0,3,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
23,53,0.148,0.179,0.20949,3.0,0.0,20,3,0.196,0,0,0,0,0,0,0,0,0,0,0,3
166,5138,-0.121,0.442,0.37517,41.0,179.0,2159,16,0.422,0,0,0,0,0,0,0,0,0,0,0,3
36,173,-0.216,0.233,0.2746,6.0,2.0,25,4,0.389,0,0,0,0,0,0,0,0,0,0,0,3
229,0,0.081,0.0,0.01498,1.0,0.0,277,2,0.0,1,19.0,27,0.09889,0,0.0149773998315,0,0.15057,4.99583,1.423,0.00437,1
224,4704,-0.201,0.278,0.18834,26.0,40.0,812,10,0.366,0,0,0,0,0,0,0,0,0,0,0,3
19,24,-0.251,0.039,0.14035,1.0,0.0,17,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
39,58,-0.195,0.032,0.07827,1.0,0.0,35,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
76,497,0.327,0.29,0.17439,7.0,0.0,83,3,0.063,0,0,0,0,0,0,0,0,0,0,0,3
51,140,0.379,0.247,0.1098,3.0,0.0,44,4,0.065,0,0,0,0,0,0,0,0,0,0,0,3
152,1962,-0.251,0.246,0.17097,16.0,13.0,220,8,0.36,0,0,0,0,0,0,0,0,0,0,0,3
25,46,-0.275,0.088,0.15333,2.0,0.0,23,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
679,0,-0.177,0.0,0.00679,2.0,0.0,1564,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
131,418,0.278,0.239,0.04909,3.0,0.0,124,5,0.042,0,0,0,0,0,0,0,0,0,0,0,3
114,988,-0.309,0.202,0.15339,10.0,7.0,126,7,0.255,0,0,0,0,0,0,0,0,0,0,0,3
66,445,-0.302,0.178,0.20746,8.0,1.0,64,5,0.176,0,0,0,0,0,0,0,0,0,0,0,3
171,5544,-0.223,0.366,0.38142,41.0,62.0,832,12,0.337,0,0,0,0,0,0,0,0,0,0,0,3
7,7,0.548,0.0,0.33333,1.0,0.0,6,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
52,645,-0.282,0.341,0.48643,15.0,6.0,67,6,0.379,0,0,0,0,0,0,0,0,0,0,0,3
29,54,0.177,0.0,0.133,1.0,0.0,25,2,0.0,0,2.0,3,0.07951,0.00073,0.0665024630542,2,0.28161,2.73647,0.032,0.03448,4
1911,6631,-0.01,0.348,0.00363,4.0,2.0,1807,8,0.153,0,25.0,32,0.02443,4e-05,0.00181670735149,20,1.55539,21.80216,0,0.00052,2
54,229,0.223,0.223,0.16003,5.0,1.0,48,6,0.159,0,0,0,0,0,0,0,0,0,0,0,3
194,4701,-0.225,0.26,0.25111,29.0,32.0,465,10,0.413,0,0,0,0,0,0,0,0,0,0,0,3
9,20,-0.416,0.5,0.55556,3.0,0.0,6,3,0.481,0,0,0,0,0,0,0,0,0,0,0,3
196,2115,-0.26,0.106,0.11068,12.0,3.0,257,5,0.188,0,0,0,0,0,0,0,0,0,0,0,3
62,314,0.176,0.293,0.16605,5.0,0.0,63,4,0.15,0,0,0,0,0,0,0,0,0,0,0,3
215,2021,-0.26,0.12,0.08785,11.0,3.0,254,6,0.213,0,0,0,0,0,0,0,0,0,0,0,3
177,0,0.07,0.0,0.01862,1.0,0.0,195,2,0.0,1,53.0,68,0.03925,0,0.0186183872625,0,0.12434,4.67222,1.033,0.00565,1
10,0,-0.096,0.0,0.4,1.0,0.0,9,2,0.0,1,4.0,5,0.42881,0,0.4,0,0.57864,5.76297,1.0,0.1,4
144,2302,-0.204,0.27,0.22358,21.0,23.0,336,8,0.402,0,0,0,0,0,0,0,0,0,0,0,3
31,80,-0.147,0.331,0.17204,3.0,0.0,25,3,0.237,0,0,0,0,0,0,0,0,0,0,0,3
80,1513,-0.216,0.308,0.4788,23.0,16.0,152,8,0.399,0,0,0,0,0,0,0,0,0,0,0,3
196,0,0.098,0.0,0.0192,1.0,0.0,255,2,0.0,1,15.0,21,0.14184,0,0.0192046049189,0,0.17495,5.90329,1.607,0.0051,1
249,0,0.046,0.0,0.01351,1.0,0.0,293,2,0.0,1,20.0,26,0.09359,0,0.013505635445,0,0.13835,4.75534,1.358,0.00402,1
17,25,0.247,0.0,0.18382,1.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
166,1815,-0.169,0.224,0.13253,13.0,11.0,273,7,0.218,0,0,0,0,0,0,0,0,0,0,0,3
50,1458,-0.108,0.757,1.1902,44.0,278.0,415,18,0.726,0,0,0,0,0,0,0,0,0,0,0,3
7,9,0.158,0.0,0.42857,1.0,0.0,5,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
2069,0,-0.138,0.102,0.00311,3.0,5.0,4667,9,0.144,1,0,0,0,0,0,0,0,0,0,0,1
1429,1762,-0.258,0.001,0.00173,1.0,0.0,1425,3,0.004,0,0,0,0,0,0,0,0,0,0,0,3
117,5248,-0.179,0.468,0.77336,59.0,194.0,1423,15,0.489,0,0,0,0,0,0,0,0,0,0,0,3
12,47,-0.31,0.432,0.71212,5.0,1.0,8,3,0.467,0,0,0,0,0,0,0,0,0,0,0,3
20,52,-0.229,0.0,0.27368,2.0,0.0,17,2,0.0,0,3.0,4,0.25119,0.01813,0.136842105263,3,0.33624,4.81198,0.274,0.05,4
136,1695,-0.174,0.277,0.18464,16.0,20.0,176,10,0.466,0,0,0,0,0,0,0,0,0,0,0,3
8,8,-0.111,0.0,0.28571,1.0,0.0,7,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
170,1564,0.104,0.232,0.10888,11.0,7.0,214,8,0.234,0,0,0,0,0,0,0,0,0,0,0,3
50,138,0.363,0.256,0.11265,3.0,0.0,42,3,0.162,0,0,0,0,0,0,0,0,0,0,0,3
973,0,-0.18,0.0,0.00478,2.0,0.0,2259,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
1027,0,-0.188,0.0,0.00461,2.0,0.0,2429,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
203,8094,-0.183,0.384,0.39477,51.0,134.0,2584,11,0.402,0,0,0,0,0,0,0,0,0,0,0,3
216,8381,-0.253,0.4,0.36094,49.0,181.0,1313,22,0.472,0,0,0,0,0,0,0,0,0,0,0,3
191,1278,-0.29,0.099,0.07043,8.0,2.0,185,7,0.22,0,0,0,0,0,0,0,0,0,0,0,3
2,0,0,0.0,1.0,1.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
9658,0,-0.228,0.009,0.00043,2.0,5.0,13818,14,0.336,1,0,0,0,0,0,0,0,0,0,0,4
180,2709,-0.187,0.252,0.16816,20.0,21.0,403,7,0.356,0,0,0,0,0,0,0,0,0,0,0,3
109,236,-0.347,0.038,0.0401,2.0,0.0,104,3,0.06,0,0,0,0,0,0,0,0,0,0,0,3
174,2260,-0.22,0.259,0.15016,16.0,30.0,377,11,0.338,0,0,0,0,0,0,0,0,0,0,0,3
185,2858,-0.205,0.214,0.16792,19.0,17.0,361,7,0.348,0,0,0,0,0,0,0,0,0,0,0,3
88,613,-0.195,0.212,0.16014,8.0,4.0,97,5,0.185,0,0,0,0,0,0,0,0,0,0,0,3
171,893,-0.109,0.083,0.06144,5.0,1.0,173,5,0.074,0,0,0,0,0,0,0,0,0,0,0,3
66,148,-0.049,0.0,0.069,2.0,0.0,50,2,0.0,0,6.0,7,0.0516,0.00032,0.0344988344988,5,0.52518,3.77472,0.032,0.01515,4
85,490,-0.278,0.134,0.13725,7.0,2.0,82,5,0.262,0,0,0,0,0,0,0,0,0,0,0,3
93,618,-0.351,0.165,0.14446,8.0,5.0,102,7,0.206,0,0,0,0,0,0,0,0,0,0,0,3
226,3625,-0.217,0.231,0.14258,20.0,19.0,464,9,0.205,0,0,0,0,0,0,0,0,0,0,0,3
180,2709,-0.187,0.252,0.16816,20.0,21.0,403,7,0.356,0,0,0,0,0,0,0,0,0,0,0,3
189,5909,-0.112,0.474,0.3326,43.0,230.0,3474,18,0.389,0,0,0,0,0,0,0,0,0,0,0,3
1362,0,-0.169,0.0,0.00336,2.0,0.0,3113,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
49,71,0.166,0.024,0.06037,1.0,0.0,44,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
155,3735,-0.166,0.372,0.31295,31.0,53.0,929,9,0.321,0,0,0,0,0,0,0,0,0,0,0,3
6,4,0,0.0,0.26667,1.0,0.0,5,2,0.0,0,1.0,1,0.13333,0.0,0.133333333333,1,0.0,1.18103,0.067,0.16667,2
15,45,0.148,0.344,0.42857,3.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
99,2080,-0.209,0.377,0.42878,27.0,57.0,293,12,0.498,0,0,0,0,0,0,0,0,0,0,0,3
135,0,0.214,0.056,0.0293,1.0,0.0,162,3,0.035,1,18.0,25,0.13488,0,0.0292979546711,0,0.21173,7.12574,1.303,0.00741,4
188,3724,-0.173,0.343,0.21186,27.0,84.0,853,12,0.462,0,0,0,0,0,0,0,0,0,0,0,3
2,0,0,0.0,1.0,1.0,0.0,1,2,0.0,1,1.0,1,1.0,0,1.0,0,0.0,1.54308,1.0,0.5,1
125,564,0.095,0.092,0.07277,4.0,0.0,118,3,0.022,0,0,0,0,0,0,0,0,0,0,0,3
130,1766,-0.255,0.256,0.21061,17.0,17.0,189,10,0.418,0,0,0,0,0,0,0,0,0,0,0,3
25,36,0.03,0.0,0.12,2.0,0.0,21,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
149,0,0.138,0.0,0.02458,1.0,0.0,189,2,0.0,1,16.0,23,0.12648,0,0.0245782695447,0,0.26617,5.73425,1.372,0.00671,1
31,69,-0.056,0.0,0.14839,2.0,0.0,27,2,0.0,0,2.0,3,0.13443,0.00489,0.0741935483871,2,0.48439,4.4153,0.146,0.03226,4
89,569,-0.268,0.201,0.1453,8.0,4.0,79,8,0.316,0,0,0,0,0,0,0,0,0,0,0,3
18,61,0.183,0.463,0.39869,4.0,0.0,15,3,0.278,0,0,0,0,0,0,0,0,0,0,0,3
50,80,0.195,0.0,0.06531,1.0,0.0,48,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
65,421,-0.321,0.169,0.2024,8.0,0.0,58,4,0.202,0,0,0,0,0,0,0,0,0,0,0,3
68,316,-0.033,0.159,0.13872,5.0,1.0,58,5,0.188,0,0,0,0,0,0,0,0,0,0,0,3
229,7132,-0.198,0.319,0.27319,38.0,37.0,782,9,0.321,0,0,0,0,0,0,0,0,0,0,0,3
155,3003,-0.163,0.336,0.25161,24.0,33.0,363,9,0.333,0,0,0,0,0,0,0,0,0,0,0,3
61,142,-0.286,0.041,0.0776,2.0,0.0,58,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
214,0,0.129,0.0,0.01575,1.0,0.0,249,2,0.0,1,51.0,63,0.04083,0,0.0157518318635,0,0.16819,4.92481,1.103,0.00467,1
87,1838,-0.213,0.419,0.49131,27.0,30.0,200,8,0.429,0,0,0,0,0,0,0,0,0,0,0,3
36,173,-0.216,0.233,0.2746,6.0,2.0,25,4,0.389,0,0,0,0,0,0,0,0,0,0,0,3
141,4878,-0.139,0.41,0.49422,47.0,150.0,1845,11,0.469,0,0,0,0,0,0,0,0,0,0,0,3
56,386,-0.204,0.302,0.25065,8.0,2.0,52,5,0.355,0,0,0,0,0,0,0,0,0,0,0,3
64,143,-0.018,0.0,0.07093,2.0,0.0,50,2,0.0,0,2.0,3,0.0545,0.00032,0.0354662698413,2,0.38255,3.70671,0.032,0.01563,4
156,560,0.128,0.126,0.04632,3.0,0.0,140,4,0.05,0,0,0,0,0,0,0,0,0,0,0,3
61,478,-0.242,0.263,0.2612,10.0,4.0,61,5,0.341,0,0,0,0,0,0,0,0,0,0,0,3
42,100,-0.031,0.073,0.11614,2.0,0.0,30,3,0.056,0,15.0,20,0.11379,0.00142,0.0580720092915,12,0.30069,3.89081,0.063,0.02381,4
153,2755,-0.13,0.342,0.23693,23.0,36.0,481,9,0.398,0,0,0,0,0,0,0,0,0,0,0,3
27153,126657,-0.045,0.057,0.00034,5.0,13.0,55487,33,0.034,0,0,0,0,0,0,0,0,0,0,0,3
89,1179,-0.319,0.24,0.30107,16.0,8.0,115,7,0.361,0,0,0,0,0,0,0,0,0,0,0,3
200,5024,-0.144,0.298,0.25246,34.0,83.0,1624,10,0.331,0,0,0,0,0,0,0,0,0,0,0,3
91,2145,-0.282,0.358,0.52381,30.0,51.0,225,11,0.545,0,0,0,0,0,0,0,0,0,0,0,3
930,0,-0.202,0.0,0.00521,2.0,0.0,2249,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
14,66,-0.185,0.505,0.72527,5.0,1.0,11,3,0.517,1,0,0,0,0,0,0,0,0,0,0,3
