8846,31839,-0.005,0.004,0.00081,3.0,0.0,8846,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
34,97,-0.398,0.104,0.17291,3.0,0.0,28,3,0.069,0,0,0,0,0,0,0,0,0,0,0,3
229,7132,-0.198,0.319,0.27319,38.0,37.0,782,9,0.321,0,0,0,0,0,0,0,0,0,0,0,3
105938,2316948,0.144,0.203,0.00041,26.0,0.0,105938,1,0.0,0,0,0,0,0,0,0,0,0,0,0,3
3,7,-0.167,0.75,2.33333,3.0,0.0,2,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
221,4393,-0.213,0.245,0.18071,25.0,34.0,537,12,0.347,0,0,0,0,0,0,0,0,0,0,0,3
9378,0,-0.234,0.009,0.00044,2.0,5.0,13187,15,0.339,1,0,0,0,0,0,0,0,0,0,0,4
219,3539,-0.271,0.208,0.14826,19.0,14.0,525,8,0.213,0,0,0,0,0,0,0,0,0,0,0,3
55,1047,-0.155,0.588,0.70505,26.0,79.0,103,13,0.585,0,0,0,0,0,0,0,0,0,0,0,3
1447,0,-0.195,0.0,0.0033,2.0,0.0,3451,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
25,318,-0.297,0.668,1.06,18.0,30.0,27,9,0.669,0,0,0,0,0,0,0,0,0,0,0,3
145,4146,-0.17,0.477,0.39713,37.0,145.0,1151,16,0.534,0,0,0,0,0,0,0,0,0,0,0,3
721,0,-0.174,0.0,0.00625,2.0,0.0,1621,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
757,0,-0.15,0.0,0.00556,2.0,0.0,1592,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
176,3756,-0.247,0.238,0.2439,25.0,10.0,274,9,0.333,0,0,0,0,0,0,0,0,0,0,0,3
50,263,-0.028,0.243,0.21469,6.0,2.0,45,5,0.25,0,0,0,0,0,0,0,0,0,0,0,3
123,3130,-0.231,0.487,0.41717,33.0,102.0,506,14,0.478,0,0,0,0,0,0,0,0,0,0,0,3
786,0,-0.143,0.0,0.00525,2.0,0.0,1620,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
166,5138,-0.121,0.442,0.37517,41.0,179.0,2159,16,0.422,0,0,0,0,0,0,0,0,0,0,0,3
89,406,-0.018,0.243,0.10368,5.0,4.0,87,8,0.182,0,0,0,0,0,0,0,0,0,0,0,3
93,670,-0.251,0.174,0.15662,9.0,2.0,96,5,0.243,0,0,0,0,0,0,0,0,0,0,0,3
59,538,-0.172,0.305,0.31444,11.0,6.0,53,8,0.337,0,0,0,0,0,0,0,0,0,0,0,3
175,4233,-0.136,0.377,0.27803,30.0,84.0,649,15,0.412,0,0,0,0,0,0,0,0,0,0,0,3
100,593,-0.064,0.189,0.1198,7.0,2.0,92,5,0.259,0,0,0,0,0,0,0,0,0,0,0,3
102,1585,-0.193,0.301,0.30771,20.0,13.0,172,6,0.382,0,0,0,0,0,0,0,0,0,0,0,3
160,4323,-0.268,0.345,0.33986,34.0,82.0,780,13,0.341,0,0,0,0,0,0,0,0,0,0,0,3
227,7150,-0.191,0.431,0.27874,41.0,210.0,4962,19,0.381,0,0,0,0,0,0,0,0,0,0,0,3
197,1168,-0.473,0.152,0.0605,6.0,7.0,201,10,0.142,0,0,0,0,0,0,0,0,0,0,0,3
2543,0,-0.191,0.0,0.00187,2.0,0.0,6032,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
163,0,0.155,0.0,0.02212,1.0,0.0,207,2,0.0,1,12.0,16,0.13789,0,0.0221161857154,0,0.16251,5.50517,1.515,0.00613,1
188,3724,-0.173,0.343,0.21186,27.0,84.0,853,12,0.462,0,0,0,0,0,0,0,0,0,0,0,3
203,6457,-0.196,0.296,0.31493,39.0,49.0,787,9,0.436,0,0,0,0,0,0,0,0,0,0,0,3
222,5707,-0.194,0.268,0.23264,31.0,45.0,645,11,0.503,0,0,0,0,0,0,0,0,0,0,0,3
77,1271,-0.253,0.302,0.43438,21.0,11.0,149,6,0.393,0,0,0,0,0,0,0,0,0,0,0,3
38,218,-0.046,0.367,0.3101,7.0,5.0,39,5,0.331,0,0,0,0,0,0,0,0,0,0,0,3
151,920,-0.141,0.106,0.08124,7.0,1.0,147,5,0.167,0,0,0,0,0,0,0,0,0,0,0,3
187,2183,-0.267,0.127,0.12552,13.0,1.0,196,8,0.169,0,0,0,0,0,0,0,0,0,0,0,3
12,73,-0.444,0.692,1.10606,8.0,3.0,9,4,0.657,1,0,0,0,0,0,0,0,0,0,0,3
2177,0,-0.183,0.0,0.00223,2.0,0.0,5288,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
176,2051,-0.185,0.229,0.13318,15.0,15.0,319,9,0.311,0,0,0,0,0,0,0,0,0,0,0,3
40,234,-0.324,0.275,0.3,7.0,2.0,39,4,0.285,0,0,0,0,0,0,0,0,0,0,0,3
221,4393,-0.213,0.245,0.18071,25.0,34.0,537,12,0.347,0,0,0,0,0,0,0,0,0,0,0,3
236,3972,-0.172,0.272,0.14324,22.0,32.0,721,10,0.329,0,0,0,0,0,0,0,0,0,0,0,3
91,692,-0.28,0.162,0.16899,9.0,3.0,97,6,0.228,0,0,0,0,0,0,0,0,0,0,0,3
94,748,0.054,0.334,0.17113,10.0,8.0,125,7,0.284,0,0,0,0,0,0,0,0,0,0,0,3
98,270,0.203,0.143,0.05681,3.0,0.0,86,3,0.043,0,0,0,0,0,0,0,0,0,0,0,3
161,853,-0.049,0.211,0.06623,6.0,3.0,169,7,0.197,0,0,0,0,0,0,0,0,0,0,0,3
84,1215,-0.228,0.374,0.34854,18.0,20.0,137,7,0.418,0,0,0,0,0,0,0,0,0,0,0,3
36,161,-0.277,0.213,0.25556,5.0,1.0,33,4,0.156,0,0,0,0,0,0,0,0,0,0,0,3
178,0,0.24,0.0,0.01904,1.0,0.0,225,2,0.0,1,18.0,25,0.106,0,0.0190439916206,0,0.2021,5.1364,1.464,0.00562,1
79,1145,-0.034,0.47,0.37163,19.0,44.0,130,12,0.453,0,0,0,0,0,0,0,0,0,0,0,3
80,446,-0.278,0.131,0.14114,6.0,0.0,81,4,0.094,0,0,0,0,0,0,0,0,0,0,0,3
71,0,-0.275,0.405,0.24869,10.0,84.0,565,10,0.499,2,2.0,3,0.56893,0,0.248692152918,0,0.13056,290902936.54,10.941,0.01408,1
19,31,-0.413,0.055,0.18129,1.0,0.0,17,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
92,663,-0.277,0.153,0.15839,8.0,3.0,89,6,0.247,0,0,0,0,0,0,0,0,0,0,0,3
129,1217,-0.283,0.196,0.14741,12.0,7.0,172,6,0.332,0,0,0,0,0,0,0,0,0,0,0,3
28,364,-0.114,0.634,0.96296,16.0,23.0,29,9,0.604,0,0,0,0,0,0,0,0,0,0,0,3
90,1387,-0.015,0.322,0.34632,18.0,5.0,190,5,0.184,0,0,0,0,0,0,0,0,0,0,0,3
98,948,-0.204,0.288,0.19945,12.0,17.0,110,12,0.345,0,0,0,0,0,0,0,0,0,0,0,3
226,3746,-0.222,0.263,0.14734,21.0,30.0,514,10,0.237,0,0,0,0,0,0,0,0,0,0,0,3
212,7939,-0.148,0.434,0.35496,49.0,178.0,2892,14,0.422,0,0,0,0,0,0,0,0,0,0,0,3
1712,21513,-0.306,0.018,0.01469,13.0,1.0,1866,8,0.03,0,0,0,0,0,0,0,0,0,0,0,3
213,7265,-0.128,0.325,0.32177,45.0,133.0,2377,12,0.424,0,0,0,0,0,0,0,0,0,0,0,3
83,813,-0.222,0.274,0.23891,12.0,5.0,105,6,0.274,0,0,0,0,0,0,0,0,0,0,0,3
15,140,-0.255,0.782,1.33333,14.0,19.0,12,7,0.686,0,0,0,0,0,0,0,0,0,0,0,3
73,1657,-0.296,0.443,0.63052,30.0,38.0,165,9,0.484,0,0,0,0,0,0,0,0,0,0,0,3
162,2392,-0.274,0.27,0.18342,18.0,13.0,258,8,0.293,0,0,0,0,0,0,0,0,0,0,0,3
720,0,-0.187,0.0,0.00638,2.0,0.0,1652,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
16,82,-0.251,0.327,0.68333,7.0,0.0,14,3,0.279,0,0,0,0,0,0,0,0,0,0,0,3
776,0,-0.144,0.0,0.00534,2.0,0.0,1606,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
229,7132,-0.198,0.319,0.27319,38.0,37.0,782,9,0.321,0,0,0,0,0,0,0,0,0,0,0,3
10,33,-0.295,0.409,0.73333,4.0,0.0,9,3,0.247,0,0,0,0,0,0,0,0,0,0,0,3
32,68,-0.158,0.0,0.1371,2.0,0.0,25,2,0.0,0,2.0,3,0.0966,0.00134,0.0685483870968,2,0.18099,3.33228,0.063,0.03125,4
756,0,-0.095,0.08,0.00324,1.0,0.0,829,3,0.049,1,0,0,0,0,0,0,0,0,0,0,4
21,33,-0.521,0.181,0.15714,2.0,0.0,17,4,0.19,0,0,0,0,0,0,0,0,0,0,0,3
51,100,0.064,0.028,0.07843,2.0,0.0,49,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
134,4710,-0.15,0.465,0.52856,46.0,169.0,1219,15,0.518,0,0,0,0,0,0,0,0,0,0,0,3
225,4014,-0.042,0.425,0.15929,24.0,125.0,1140,20,0.406,0,0,0,0,0,0,0,0,0,0,0,3
75,587,-0.185,0.375,0.21153,10.0,17.0,69,10,0.395,0,0,0,0,0,0,0,0,0,0,0,3
204,1430,-0.304,0.067,0.06906,8.0,1.0,198,5,0.224,0,0,0,0,0,0,0,0,0,0,0,3
86,1597,-0.293,0.38,0.43694,25.0,22.0,201,7,0.406,0,0,0,0,0,0,0,0,0,0,0,3
84,627,-0.246,0.181,0.17986,9.0,2.0,80,6,0.298,0,0,0,0,0,0,0,0,0,0,0,3
