384,333,-0.5895374,0.00132,0.0069467,1.0,0.0,371,3,0.0128096,1,0,0,0,0,0,0,0,0,0,1
131,115,-0.5184156,0.01308,0.0199847,1.0,0.0,121,3,0.0405672,1,5.0,7.0,0.0220719,0.0199847,4.0,0.0130301,12.5738139,0.0086957,0.2915962,1
2208,2188,-0.864969,0.0,0.0009229,1.0,0.0,2203,3,0.0009224,1,0,0,0,0,0,0,0,0,0,1
631,501,-0.1766711,0.06749,0.0050379,1.0,0.0,578,3,0.047505,1,47.0,62.0,0.0428053,0.0050379,31.0,0.041229,3.0787051,0.001996,0.0468015,1
371,325,-0.6625807,0.00077,0.0070465,1.0,0.0,360,3,0.0185994,1,0,0,0,0,0,0,0,0,0,1
543,522,-0.363008,0.00096,0.0039932,1.0,0.0,539,3,0.004275,1,9.0,12.0,0.0100487,0.0039932,7.0,0.0001684,14.485954,0.0019157,0.1634829,2
2998,2027,-0.5229298,0.11403,0.0014601,1.0,4.0,1990,24,0.1879636,1,13.0,17.0,0.0033014,0.0014601,9.0,0.0284168,16085956.3966,0.0004933,0.1331251,3
346,347,-1.0,0.0,0.0057637,1.0,0.0,346,2,0.0,1,0,0,0,0,0,0,0,0,0,1
107,103,-0.791795,0.00573,0.0203693,1.0,0.0,100,3,0.0486195,1,0,0,0,0,0,0,0,0,0,1
2043,2002,-0.7990586,9e-05,0.00102,1.0,0.0,2001,3,0.0201467,1,0,0,0,0,0,0,0,0,0,1
119,106,-0.8288365,0.01352,0.0213836,1.0,0.0,106,3,0.1134165,1,0,0,0,0,0,0,0,0,0,1
505,500,-0.87658,0.00011,0.0040481,1.0,0.0,500,3,0.0058703,1,0,0,0,0,0,0,0,0,0,1
638,618,-0.8153056,0.00021,0.0033464,1.0,0.0,626,4,0.0087438,1,3.0,4.0,0.0021022,0.0033464,2.0,0.0010296,33727324.9094,0,0.4469114,1
2503,2472,-0.9061875,3e-05,0.0008195,1.0,0.0,2482,3,0.0068827,1,0,0,0,0,0,0,0,0,0,1
332,314,-0.6118743,0.00388,0.0067561,1.0,0.0,307,4,0.0459576,1,6.0,7.0,0.0087795,0.0067561,5.0,0.0061432,501.3423421,0,0.271345,3
507,501,-0.7807533,0.00029,0.0040479,1.0,0.0,497,3,0.0144507,1,0,0,0,0,0,0,0,0,0,1
106,103,-0.8207988,0.00284,0.0201789,1.0,0.0,101,3,0.0391681,1,2.0,3.0,0.0114842,0.0201789,2.0,0.0195402,146.4870127,0,0.4693011,1
1440,1282,-0.8729746,0.00021,0.0017537,1.0,0.0,1409,4,0.0178418,1,0,0,0,0,0,0,0,0,0,1
128,129,-0.9847346,0.0,0.0155039,1.0,0.0,128,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1048,1014,-0.8475562,7e-05,0.0020405,1.0,0.0,1039,3,0.0052856,1,3.0,4.0,0.0011729,0.0020405,2.0,0.0027398,24575950696.2,0,0.4651519,1
100,101,-0.7731776,0.0,0.019802,1.0,0.0,100,2,0.0,1,3.0,4.0,0.0158496,0.019802,2.0,0.0,77.7401109,0,0.4009707,1
440,378,-0.7023475,0.00301,0.0061752,1.0,0.0,417,4,0.0268432,1,0,0,0,0,0,0,0,0,0,1
1242,1242,-0.9983962,0.0,0.0016116,1.0,0.0,1240,3,0.0016103,1,0,0,0,0,0,0,0,0,0,1
548,542,-0.9096607,0.00011,0.0037378,1.0,0.0,540,3,0.0082323,1,0,0,0,0,0,0,0,0,0,1
814,508,-0.6920639,0.01456,0.006321,1.0,1.0,627,4,0.2344574,1,4.0,5.0,0.0034921,0.006321,3.0,0.0022521,317018.937819,0.0019685,0.3674426,3
1049,1038,-0.9512734,1e-05,0.0019491,1.0,0.0,1047,3,0.0010034,1,0,0,0,0,0,0,0,0,0,1
785,506,-0.5417857,0.03778,0.0061441,1.0,0.0,640,5,0.0916458,1,5.0,7.0,0.0059931,0.0061441,5.0,0.6408366,97.074177,0.0019763,0.2516152,4
604,581,-0.6355089,0.00012,0.0035848,1.0,0.0,597,3,0.0051748,1,0,0,0,0,0,0,0,0,0,1
125,125,-0.8484599,0.00047,0.016129,1.0,0.0,123,3,0.0081467,1,4.0,5.0,0.0096617,0.016129,3.0,0.0,336.9776835,0,0.4657135,1
629,592,-0.671819,0.00099,0.0035956,1.0,0.0,598,4,0.0402929,1,0,0,0,0,0,0,0,0,0,1
553,508,-0.3447397,0.00111,0.0042942,1.0,0.0,547,3,0.0060085,1,11.0,15.0,0.009818,0.0042942,8.0,0.0039168,54.9330669,0.0019685,0.1740665,2
2659,2162,-0.5544393,0.00127,0.0011383,1.0,0.0,2256,5,0.1369634,1,0,0,0,0,0,0,0,0,0,1
135,112,-0.8626344,0.01899,0.0217181,1.0,0.0,118,3,0.114962,1,3.0,4.0,0.0148444,0.0217181,2.0,0.019065,64.3288693,0,0.3859045,3
2698,2529,-0.7060886,0.00026,0.000844,1.0,0.0,2550,4,0.052169,1,0,0,0,0,0,0,0,0,0,1
