2325,2001,-0.7313506,0.00259,0.0011619,1.0,0.0,2037,6,0.0911714,1,0,0,0,0,0,0,0,0,0,1
1283,1193,-0.9399438,3e-05,0.0018044,1.0,0.0,1276,3,0.0047499,1,0,0,0,0,0,0,0,0,0,1
329,320,-0.6788132,0.00046,0.0064459,1.0,0.0,323,3,0.0125898,1,0,0,0,0,0,0,0,0,0,1
2415,2016,-0.6199669,0.00269,0.001189,1.0,0.0,2102,5,0.1016015,1,4.0,5.0,0.0008561,0.001189,3.0,0.0008607,33104638308.5,0,0.370471,1
6392,2000,-0.1533367,0.10174,0.0031976,3.0,5.0,4523,9,0.1317173,1,6.0,9.0,0.0015917,0.0031976,5.0,0.0366633,149517.793506,0.0005,0.2429307,4
132,125,-0.8559171,0.0,0.0170323,1.0,0.0,132,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2277,2161,-0.7028767,0.0002,0.0009756,1.0,0.0,2202,3,0.027417,1,0,0,0,0,0,0,0,0,0,1
1876,1002,-0.4729172,0.03968,0.0037408,1.0,1.0,1536,5,0.0966533,1,6.0,9.0,0.0031542,0.0037408,5.0,0.0238948,160.1801839,0.000998,0.243632,4
528,513,-0.7317821,3e-05,0.0040205,1.0,0.0,526,3,0.0026012,1,0,0,0,0,0,0,0,0,0,1
589,589,-0.9966331,2e-05,0.0034014,1.0,0.0,587,3,0.0033956,1,1.0,2.0,0.0016978,0.0034014,1.0,0.0,57774541.104,0,0.5012752,1
1211,1212,-1.0,0.0,0.0016502,1.0,0.0,1211,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2183,2088,-0.9240957,1e-05,0.0010019,1.0,0.0,2179,3,0.0009579,1,0,0,0,0,0,0,0,0,0,1
2505,2003,-0.3491893,0.01496,0.0012494,1.0,1.0,2060,8,0.0918563,1,33.0,44.0,0.0075085,0.0012494,22.0,0.0136194,120042.659884,0,0.0662127,2
661,500,-0.0346889,0.08517,0.0052986,1.0,0.0,591,3,0.0616,1,42.0,56.0,0.0378847,0.0052986,28.0,0.0565419,3.295869,0.002,0.0528544,1
239,103,-0.7792213,0.08455,0.0454978,2.0,4.0,185,4,0.3335773,1,3.0,4.0,0.0137517,0.0454978,2.0,0.0559895,2203.5119713,0.0097087,0.4257647,4
111,111,-0.7823818,0.0,0.0181818,1.0,0.0,111,2,0.0,1,0,0,0,0,0,0,0,0,0,1
