321,322,-0.9938273,0.0,0.0062112,1.0,0.0,321,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1041,1002,-0.4956049,0.00242,0.0020758,1.0,0.0,1028,3,0.0048538,1,15.0,18.0,0.0077536,0.0020758,12.0,0.0006248,6.2788857,0.000998,0.1157991,2
2277,2161,-0.7028767,0.0002,0.0009756,1.0,0.0,2202,3,0.027417,1,0,0,0,0,0,0,0,0,0,1
527,527,-0.9962407,2e-05,0.0038023,1.0,0.0,525,3,0.0037951,1,0,0,0,0,0,0,0,0,0,1
106,104,-0.695659,0.00326,0.0197909,1.0,0.0,103,3,0.0193722,1,6.0,7.0,0.0220991,0.0197909,4.0,0.0050306,16.7116854,0,0.3162717,3
1295,1290,-0.9575885,2e-05,0.0015576,1.0,0.0,1288,3,0.0046667,1,0,0,0,0,0,0,0,0,0,1
2615,2063,-0.6451912,0.00143,0.0012295,1.0,1.0,2094,5,0.1688789,1,0,0,0,0,0,0,0,0,0,1
225,101,-0.3674334,0.4002,0.0445545,2.0,8.0,106,8,0.2998427,1,7.0,10.0,0.0348055,0.0445545,5.0,0.1306865,552.4357059,0.009901,0.2325536,2
107,104,-0.8398108,0.0,0.0199776,1.0,0.0,107,2,0.0,1,0,0,0,0,0,0,0,0,0,1
124,104,-0.6141244,0.01889,0.0231516,1.0,0.0,103,3,0.1624796,1,3.0,5.0,0.0144222,0.0231516,3.0,0.006216,65.8348427,0.0096154,0.4122307,1
213,109,-0.746012,0.09086,0.0361876,2.0,3.0,138,5,0.2861916,1,3.0,4.0,0.0147554,0.0361876,3.0,0.0300042,552.0448822,0.0091743,0.3952031,4
2698,2529,-0.7060886,0.00026,0.000844,1.0,0.0,2550,4,0.052169,1,0,0,0,0,0,0,0,0,0,1
2208,2011,-0.6110938,0.00118,0.0010925,1.0,0.0,2192,3,0.0037015,1,11.0,15.0,0.0032892,0.0010925,9.0,0.0032382,7.2132984,0.0004973,0.1328638,2
576,568,-0.9032565,0.00016,0.003577,1.0,0.0,566,3,0.0137938,1,0,0,0,0,0,0,0,0,0,1
1315,1064,-0.5774308,0.00163,0.0023253,1.0,0.0,1223,4,0.0480213,1,5.0,7.0,0.0020605,0.0023253,4.0,0.0048228,17067910.2349,0,0.3201402,1
1450,1031,-0.4249605,0.10493,0.0027309,1.0,2.0,978,11,0.170299,1,17.0,23.0,0.0074423,0.0027309,12.0,0.0466952,2181.3781506,0.0009699,0.1201583,3
612,605,-0.874315,2e-05,0.0033496,1.0,0.0,610,3,0.0022039,1,0,0,0,0,0,0,0,0,0,1
340,312,-0.7395808,0.00218,0.007008,1.0,0.0,311,3,0.0867254,1,0,0,0,0,0,0,0,0,0,1
814,624,-0.7576995,0.00633,0.0041878,1.0,0.0,638,4,0.2337272,1,0,0,0,0,0,0,0,0,0,1
115,102,-0.6227768,0.0148,0.0223258,1.0,0.0,99,3,0.1218078,1,4.0,5.0,0.0181829,0.0223258,3.0,0.0136651,46.311502,0,0.3635146,2
1876,1002,-0.4729172,0.03968,0.0037408,1.0,1.0,1536,5,0.0966533,1,6.0,9.0,0.0031542,0.0037408,5.0,0.0238948,160.1801839,0.000998,0.243632,4
3236,2034,-0.2731157,0.05008,0.0015651,1.0,3.0,2236,10,0.1828302,1,22.0,29.0,0.0049124,0.0015651,18.0,0.0201949,46619.6443834,0.0004916,0.0956541,2
2447,2038,-0.7299654,0.00114,0.0011789,1.0,0.0,2049,4,0.1682821,1,0,0,0,0,0,0,0,0,0,1
302,301,-0.7533812,0.0,0.0066888,1.0,0.0,302,2,0.0,1,14.0,19.0,0.0241117,0.0066888,10.0,0.0,3.9696834,0.0033223,0.1254319,2
516,507,-0.7505211,0.00167,0.0040227,1.0,0.0,512,3,0.0046948,1,19.0,25.0,0.0166441,0.0040227,13.0,0.0,4.3517133,0.0019724,0.1106928,2
100,101,-0.7608503,0.0,0.019802,1.0,0.0,100,2,0.0,1,8.0,10.0,0.0419162,0.019802,5.0,0.0,3.9975951,0.009901,0.1981846,2
1181,1004,-0.6529892,0.00238,0.0023456,1.0,0.0,1059,4,0.0771243,1,0,0,0,0,0,0,0,0,0,1
394,388,-0.8114799,0.00015,0.0052479,1.0,0.0,389,3,0.0085236,1,0,0,0,0,0,0,0,0,0,1
501,501,-0.9921266,2e-05,0.004,1.0,0.0,499,3,0.0026614,1,0,0,0,0,0,0,0,0,0,1
120,115,-0.7434431,0.00176,0.0183066,1.0,0.0,116,3,0.0194648,1,4.0,6.0,0.0165718,0.0183066,3.0,0.0105174,57.2804477,0,0.3576271,1
656,551,-0.7130876,0.00289,0.0043293,1.0,0.0,571,3,0.1321499,1,0,0,0,0,0,0,0,0,0,1
747,649,-0.6484771,0.00205,0.0035525,1.0,0.0,708,3,0.0396982,1,0,0,0,0,0,0,0,0,0,1
629,561,-0.7181759,0.00067,0.0040043,1.0,0.0,609,3,0.0297505,1,0,0,0,0,0,0,0,0,0,1
104,104,-0.8713714,0.0,0.0194175,1.0,0.0,104,2,0.0,1,0,0,0,0,0,0,0,0,0,1
348,349,-1.0,0.0,0.0057307,1.0,0.0,348,2,0.0,1,1.0,2.0,0.0028653,0.0057307,1.0,0.0,362104.792074,0,0.50215,1
328,311,-0.8476739,7e-05,0.0068043,1.0,0.0,326,3,0.006437,1,0,0,0,0,0,0,0,0,0,1
