0.0579755102041,1
0.0585755102041,2
0.0596244897959,3
0.0561714285714,4
0.0555836734694,5
0.0556,6
0.0543836734694,7
0.055187755102,8
0.0549918367347,9
0.0531836734694,10
0.052587755102,11
0.0519836734694,12
0.0515755102041,13
0.0513836734694,14
0.052187755102,15
0.0527836734694,16
0.0535918367347,17
0.0527795918367,18
0.052587755102,19
0.052587755102,20
0.052787755102,21
0.0521795918367,22
0.0509795918367,23
0.0495632653061,24
0.0513795918367,25
0.0507632653061,26
0.0513755102041,27
0.0501632653061,28
0.0513755102041,29
0.0509755102041,30
0.0499714285714,31
0.0487714285714,32
0.0487632653061,33
0.0487673469388,34
0.0491673469388,35
0.0485673469388,36
0.0499673469388,37
0.0491714285714,38
0.0493714285714,39
0.0495714285714,40
0.0501714285714,41
0.0495714285714,42
0.0497714285714,43
0.0507714285714,44
0.0489673469388,45
0.0493673469388,46
0.0491673469388,47
0.0497673469388,48
0.0495714285714,49
0.0499673469388,50
