0.191428571429,1
0.31,2
0.182857142857,3
0.182857142857,4
0.13,5
0.207142857143,6
0.141428571429,7
0.185714285714,8
0.157142857143,9
0.175714285714,10
0.157142857143,11
0.167142857143,12
0.157142857143,13
0.164285714286,14
0.15,15
0.15,16
0.144285714286,17
0.154285714286,18
0.15,19
0.152857142857,20
0.148571428571,21
0.151428571429,22
0.15,23
0.151428571429,24
0.154285714286,25
0.154285714286,26
0.154285714286,27
0.157142857143,28
0.155714285714,29
0.155714285714,30
0.157142857143,31
0.154285714286,32
0.152857142857,33
0.154285714286,34
0.152857142857,35
0.155714285714,36
0.154285714286,37
0.155714285714,38
0.152857142857,39
0.152857142857,40
0.151428571429,41
0.154285714286,42
0.154285714286,43
0.152857142857,44
0.152857142857,45
0.154285714286,46
0.152857142857,47
0.151428571429,48
0.15,49
0.154285714286,50
