0.0755265306122,1
0.0755265306122,2
0.0831836734694,3
0.0721306122449,4
0.0739183673469,5
0.0658897959184,6
0.0690979591837,7
0.0632897959184,8
0.064693877551,9
0.0603102040816,10
0.0620857142857,11
0.059106122449,12
0.059093877551,13
0.0582979591837,14
0.0603142857143,15
0.0577020408163,16
0.0575020408163,17
0.056493877551,18
0.0576857142857,19
0.0558653061224,20
0.0566775510204,21
0.0542693877551,22
0.0548530612245,23
0.0534653061224,24
0.0540530612245,25
0.0528653061224,26
0.0534489795918,27
0.0520653061224,28
0.0538530612245,29
0.0516571428571,30
0.0528612244898,31
0.0510530612245,32
0.0530653061224,33
0.0504530612245,34
0.0516653061224,35
0.0508489795918,36
0.0524693877551,37
0.0512530612245,38
0.0528612244898,39
0.0526571428571,40
0.0510653061224,41
0.0524693877551,42
0.0498612244898,43
0.0504612244898,44
0.0496653061224,45
0.0500571428571,46
0.0500489795918,47
0.0502571428571,48
0.0494571428571,49
0.0506571428571,50
