0.0776853569711,1
0.0776853569711,2
0.0778894386037,3
0.0731299388442,4
0.0777193705765,5
0.0658008658009,6
0.0721844293273,7
0.0623926338212,8
0.0651965230537,9
0.0607053528482,10
0.0619909984196,11
0.0576702398131,12
0.0582756132756,13
0.0554438947296,14
0.0539576032433,15
0.052637256923,16
0.0515278636707,17
0.0519322476465,18
0.0501439565725,19
0.0504469868756,20
0.0482202982203,21
0.0479138321995,22
0.0463955885384,23
0.0459932659933,24
0.0444080258366,25
0.0434614856043,26
0.0434659520374,27
0.0426874184017,28
0.0420442520443,29
0.0413705077991,30
0.039984882842,31
0.0403923589638,32
0.0391757713186,33
0.0397498797499,34
0.0389747818319,35
0.038936988937,36
0.0386710643854,37
0.0388009345152,38
0.0382299182299,39
0.038332302618,40
0.0376911976912,41
0.0379258572116,42
0.0374190888477,43
0.0367463753178,44
0.0362722462722,45
0.0365766508624,46
0.0363045420188,47
0.0365117157974,48
0.0364742664743,49
0.0363763485192,50
