0.307142857143,1
0.311428571429,2
0.248571428571,3
0.267142857143,4
0.221428571429,5
0.234285714286,6
0.2,7
0.21,8
0.191428571429,9
0.21,10
0.18,11
0.191428571429,12
0.181428571429,13
0.185714285714,14
0.181428571429,15
0.182857142857,16
0.182857142857,17
0.188571428571,18
0.177142857143,19
0.188571428571,20
0.174285714286,21
0.18,22
0.175714285714,23
0.168571428571,24
0.17,25
0.165714285714,26
0.171428571429,27
0.178571428571,28
0.177142857143,29
0.174285714286,30
0.174285714286,31
0.17,32
0.175714285714,33
0.17,34
0.175714285714,35
0.167142857143,36
0.17,37
0.167142857143,38
0.17,39
0.167142857143,40
0.168571428571,41
0.174285714286,42
0.167142857143,43
0.167142857143,44
0.171428571429,45
0.165714285714,46
0.167142857143,47
0.164285714286,48
0.164285714286,49
0.164285714286,50
