0.0321714285714,1
0.0321714285714,2
0.034587755102,3
0.0321632653061,4
0.0333632653061,5
0.033812244898,6
0.0313795918367,7
0.0322040816327,8
0.0302040816327,9
0.0326040816327,10
0.030587755102,11
0.0318040816327,12
0.033787755102,13
0.032987755102,14
0.0321795918367,15
0.0325795918367,16
0.0329959183673,17
0.0337959183673,18
0.0329959183673,19
0.030987755102,20
0.0338040816327,21
0.0309959183673,22
0.0322040816327,23
0.0338040816327,24
0.0333959183673,25
0.0329959183673,26
0.034187755102,27
0.0338040816327,28
0.0341959183673,29
0.0349959183673,30
0.0350204081633,31
0.0346040816327,32
0.0346204081633,33
0.0366285714286,34
0.034612244898,35
0.034612244898,36
0.034612244898,37
0.034612244898,38
0.035012244898,39
0.0325959183673,40
0.0337959183673,41
0.0338040816327,42
0.0321959183673,43
0.0346040816327,44
0.0334040816327,45
0.0342040816327,46
0.0342040816327,47
0.0350040816327,48
0.035412244898,49
0.0350040816327,50
