22,304,-0.217,0.71,1.31602,20.0,24.0,40,6,0.619,1,0,0,0,0,0,0,0,0,0,0,3
95,0,0.102,0.198,0.1738,8.0,23.0,535,5,0.196,2,2.0,3,0.49796,0,0.173796192609,0,0.02531,903615.03799,11.099,0.01053,1
202,1006,0.175,0.132,0.04955,5.0,0.0,193,5,0.043,0,0,0,0,0,0,0,0,0,0,0,3
223,0,0.045,0.0,0.01584,1.0,0.0,260,2,0.0,1,24.0,29,0.07528,0,0.015836464267,0,0.15098,5.2164,1.275,0.00448,1
49,121,-0.027,0.005,0.10289,2.0,0.0,44,2,0.0,0,5.0,7,0.14029,0.00807,0.0514455782313,4,0.5595,4.96263,0.206,0.02041,4
65,158,-0.053,0.0,0.07596,2.0,0.0,53,2,0.0,0,3.0,4,0.08349,0.00168,0.0379807692308,2,0.46156,4.9962,0.098,0.01538,4
123,300,-0.127,0.003,0.03998,2.0,0.0,105,2,0.0,0,13.0,18,0.04365,0.00042,0.0199920031987,10,0.47369,4.39219,0.038,0.00813,4
163,6655,-0.128,0.507,0.50405,55.0,391.0,3346,25,0.51,0,0,0,0,0,0,0,0,0,0,0,3
68,156,0.715,0.525,0.06848,2.0,1.0,57,5,0.146,0,0,0,0,0,0,0,0,0,0,0,3
33,79,-0.25,0.0,0.14962,2.0,0.0,29,2,0.0,0,3.0,4,0.11692,0.00587,0.0748106060606,2,0.33066,4.41832,0.161,0.0303,4
103,247,-0.011,0.0,0.04702,2.0,0.0,84,2,0.0,0,12.0,14,0.04744,0.00023,0.0235103750238,9,0.52649,4.19428,0.028,0.00971,4
87,84,0.199,0.0,0.02245,0.0,0.0,84,2,0.0,0,1.0,1,0.01009,0.0,0.0112269446672,1,0.0613,1.58135,0.001,0.01149,3
79,196,-0.055,0.02,0.06362,2.0,0.0,67,3,0.017,0,5.0,7,0.05912,0.00318,0.0318078545927,4,0.72235,5.30845,0.123,0.01266,4
52,274,-0.27,0.185,0.20664,7.0,3.0,45,7,0.247,0,0,0,0,0,0,0,0,0,0,0,3
27,61,0.612,0.544,0.17379,2.0,0.0,23,4,0.16,0,0,0,0,0,0,0,0,0,0,0,3
