236,4324,-0.205,0.204,0.15593,22.0,22.0,576,10,0.247,0,0,0,0,0,0,0,0,0,0,0,3
137,2840,-0.263,0.324,0.30485,26.0,27.0,298,8,0.412,0,0,0,0,0,0,0,0,0,0,0,3
180,0,0.206,0.0,0.02073,1.0,0.0,221,2,0.0,1,22.0,31,0.08797,0,0.0207324643079,0,0.24784,5.83683,1.185,0.00556,1
240,8359,-0.215,0.248,0.29146,42.0,39.0,1099,8,0.318,0,0,0,0,0,0,0,0,0,0,0,3
73,1657,-0.296,0.443,0.63052,30.0,38.0,165,9,0.484,0,0,0,0,0,0,0,0,0,0,0,3
129,0,-0.034,0.037,0.02737,1.0,0.0,130,3,0.051,1,32.0,42,0.06266,0,0.0273740310078,0,0.37772,5.4756,1.027,0.00775,4
82,696,-0.236,0.256,0.20958,11.0,9.0,83,10,0.364,0,0,0,0,0,0,0,0,0,0,0,3
225,0,0.085,0.0,0.01433,1.0,0.0,247,2,0.0,1,30.0,41,0.07108,0,0.0143253968254,0,0.14468,4.5679,1.286,0.00444,1
220,399,0.401,0.097,0.01656,2.0,0.0,191,3,0.012,0,28.0,38,0.01371,2e-05,0.00828144458281,24,0.21774,2.57217,0.005,0.00455,3
81,182,-0.114,0.0,0.05617,2.0,0.0,67,2,0.0,0,30.0,36,0.05554,0.00043,0.0280864197531,27,0.46589,3.63928,0.032,0.01235,4
87,84,0.199,0.0,0.02245,0.0,0.0,84,2,0.0,0,1.0,1,0.01009,0.0,0.0112269446672,1,0.0613,1.58135,0.001,0.01149,3
185,2858,-0.205,0.214,0.16792,19.0,17.0,361,7,0.348,0,0,0,0,0,0,0,0,0,0,0,3
262,0,0.112,0.0,0.01369,1.0,0.0,317,2,0.0,1,17.0,23,0.1084,0,0.0136878125823,0,0.17652,5.33283,1.362,0.00382,1
112,277,0.149,0.137,0.04456,2.0,0.0,100,3,0.067,0,0,0,0,0,0,0,0,0,0,0,3
228,0,0.159,0.0,0.01685,1.0,0.0,312,2,0.0,1,14.0,21,0.13948,0,0.0168482881212,0,0.14938,5.99575,1.558,0.00439,1
88,229,-0.103,0.022,0.05982,2.0,0.0,77,3,0.015,0,11.0,13,0.06672,0.00198,0.0299111807732,7,0.51375,5.33316,0.101,0.01136,4
80,220,0.042,0.11,0.06962,2.0,0.0,71,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
173,0,0.33,0.0,0.02245,1.0,0.0,233,2,0.0,1,14.0,19,0.12765,0,0.022449253932,0,0.15793,6.59643,1.411,0.00578,1
239,7617,-0.099,0.324,0.26782,42.0,100.0,2061,12,0.379,0,0,0,0,0,0,0,0,0,0,0,3
78,1415,-0.242,0.364,0.4712,23.0,35.0,107,11,0.469,0,0,0,0,0,0,0,0,0,0,0,3
293,0,0.112,0.0,0.01164,1.0,0.0,356,2,0.0,1,19.0,24,0.09088,0,0.0116414979662,0,0.10367,4.89864,1.588,0.00341,1
144,600,0.295,0.257,0.05828,4.0,1.0,138,5,0.098,0,0,0,0,0,0,0,0,0,0,0,3
43,92,0.083,0.0,0.10188,2.0,0.0,34,2,0.0,0,4.0,5,0.07289,0.00049,0.0509413067553,4,0.25065,3.30325,0.035,0.02326,4
100,293,0.317,0.13,0.05919,3.0,0.0,91,3,0.037,0,0,0,0,0,0,0,0,0,0,0,3
75,277,0.384,0.16,0.09982,3.0,0.0,72,3,0.052,0,0,0,0,0,0,0,0,0,0,0,3
111,921,-0.247,0.159,0.15086,10.0,3.0,113,6,0.274,0,0,0,0,0,0,0,0,0,0,0,3
148,3531,-0.213,0.397,0.3246,30.0,46.0,481,10,0.381,0,0,0,0,0,0,0,0,0,0,0,3
49,136,0.056,0.04,0.11565,2.0,0.0,43,2,0.0,0,9.0,12,0.12956,0.04223,0.0578231292517,6,0.61377,5.44902,0.461,0.02041,4
276,0,0.189,0.0,0.01241,1.0,0.0,342,2,0.0,1,20.0,27,0.09603,0,0.0124110671937,0,0.1318,5.03395,1.415,0.00362,1
215,0,0.31,0.0,0.01691,1.0,0.0,267,2,0.0,1,32.0,42,0.06708,0,0.0169093675288,0,0.16025,5.60811,1.165,0.00465,1
33,61,0.6,0.35,0.11553,2.0,0.0,28,3,0.091,0,0,0,0,0,0,0,0,0,0,0,3
110,0,0.179,0.09,0.03119,1.0,0.0,107,3,0.072,1,37.0,46,0.05696,0,0.0311926605505,0,0.32065,5.42757,1.005,0.00909,3
