0.632653061224,1
0.72,2
0.7,3
0.673469387755,4
0.6,5
0.58,6
0.74,7
0.64,8
0.58,9
0.551020408163,10
0.591836734694,11
0.62,12
0.6,13
0.52,14
0.42,15
0.66,16
0.58,17
0.54,18
0.510204081633,19
0.56,20
0.6,21
0.571428571429,22
0.612244897959,23
0.62,24
0.69387755102,25
0.56,26
0.68,27
0.551020408163,28
0.66,29
0.52,30
0.58,31
0.612244897959,32
0.64,33
0.66,34
0.7,35
0.72,36
0.52,37
0.612244897959,38
0.66,39
0.56,40
0.7,41
0.714285714286,42
0.84,43
0.64,44
0.7,45
0.68,46
0.54,47
0.632653061224,48
0.66,49
0.571428571429,50
0.66,51
0.68,52
0.6,53
0.54,54
0.62,55
0.72,56
0.489795918367,57
0.68,58
0.58,59
0.6,60
0.68,61
0.64,62
0.69387755102,63
0.52,64
0.56,65
0.714285714286,66
0.62,67
0.69387755102,68
0.64,69
0.66,70
0.530612244898,71
0.612244897959,72
0.54,73
0.56,74
0.82,75
0.74,76
0.591836734694,77
0.6,78
0.62,79
0.632653061224,80
0.62,81
0.591836734694,82
0.58,83
0.54,84
0.530612244898,85
0.56,86
0.64,87
0.65306122449,88
0.66,89
0.62,90
0.74,91
0.76,92
0.58,93
0.42,94
0.56,95
0.6,96
0.612244897959,97
0.69387755102,98
0.6,99
0.62,100
0.56,101
0.58,102
0.6,103
0.68,104
0.52,105
0.62,106
0.68,107
0.68,108
0.673469387755,109
0.69387755102,110
0.66,111
0.54,112
0.551020408163,113
0.56,114
0.7,115
0.56,116
0.58,117
0.74,118
0.68,119
0.52,120
0.551020408163,121
0.68,122
0.673469387755,123
0.62,124
0.56,125
0.54,126
0.6,127
0.56,128
0.571428571429,129
0.64,130
0.5,131
0.58,132
0.56,133
0.66,134
0.551020408163,135
0.58,136
0.54,137
0.56,138
0.58,139
0.58,140
0.66,141
0.54,142
0.62,143
0.62,144
0.6,145
0.7,146
0.64,147
0.62,148
0.54,149
0.66,150
0.58,151
0.510204081633,152
0.52,153
0.65306122449,154
0.69387755102,155
0.56,156
0.66,157
0.6,158
0.673469387755,159
0.72,160
0.7,161
0.48,162
0.64,163
0.68,164
0.591836734694,165
0.52,166
0.66,167
0.58,168
0.74,169
0.64,170
0.68,171
0.78,172
0.551020408163,173
0.66,174
0.56,175
0.58,176
0.62,177
0.52,178
0.591836734694,179
0.65306122449,180
0.66,181
0.7,182
0.6,183
0.64,184
0.64,185
0.62,186
0.551020408163,187
0.64,188
0.66,189
0.734693877551,190
0.632653061224,191
0.65306122449,192
0.56,193
0.66,194
0.714285714286,195
0.78,196
0.56,197
0.571428571429,198
0.6,199
0.6,200
