0.62,1
0.714285714286,2
0.66,3
0.510204081633,4
0.68,5
0.56,6
0.551020408163,7
0.68,8
0.62,9
0.68,10
0.58,11
0.66,12
0.54,13
0.7,14
0.56,15
0.571428571429,16
0.6,17
0.62,18
0.54,19
0.62,20
0.6,21
0.612244897959,22
0.591836734694,23
0.510204081633,24
0.44,25
0.56,26
0.530612244898,27
0.58,28
0.5,29
0.66,30
0.65306122449,31
0.56,32
0.5,33
0.52,34
0.56,35
0.52,36
0.632653061224,37
0.52,38
0.54,39
0.52,40
0.6,41
0.6,42
0.68,43
0.65306122449,44
0.52,45
0.5,46
0.62,47
0.469387755102,48
0.6,49
0.54,50
0.8,51
0.52,52
0.69387755102,53
0.5,54
0.46,55
0.591836734694,56
0.69387755102,57
0.72,58
0.72,59
0.6,60
0.64,61
0.6,62
0.54,63
0.489795918367,64
0.5,65
0.591836734694,66
0.54,67
0.72,68
0.52,69
0.58,70
0.66,71
0.6,72
0.65306122449,73
0.64,74
0.66,75
0.54,76
0.5,77
0.7,78
0.56,79
0.48,80
0.48,81
0.44,82
0.571428571429,83
0.46,84
0.44,85
0.66,86
0.62,87
0.56,88
0.489795918367,89
0.632653061224,90
0.68,91
0.591836734694,92
0.56,93
0.591836734694,94
0.44,95
0.52,96
0.56,97
0.448979591837,98
0.62,99
0.54,100
0.6,101
0.74,102
0.54,103
0.632653061224,104
0.58,105
0.428571428571,106
0.44,107
0.48,108
0.52,109
0.6,110
0.7,111
0.54,112
0.6,113
0.489795918367,114
0.58,115
0.74,116
0.46,117
0.510204081633,118
0.52,119
0.632653061224,120
0.56,121
0.6,122
0.72,123
0.46,124
0.612244897959,125
0.52,126
0.66,127
0.6,128
0.64,129
0.52,130
0.48,131
0.54,132
0.469387755102,133
0.52,134
0.56,135
0.68,136
0.5,137
0.6,138
0.5,139
0.62,140
0.56,141
0.591836734694,142
0.6,143
0.5,144
0.62,145
0.510204081633,146
0.5,147
0.62,148
0.54,149
0.56,150
0.56,151
0.74,152
0.387755102041,153
0.56,154
0.58,155
0.734693877551,156
0.64,157
0.6,158
0.62,159
0.66,160
0.52,161
0.54,162
0.5,163
0.44,164
0.52,165
0.56,166
0.64,167
0.72,168
0.68,169
0.54,170
0.5,171
0.612244897959,172
0.4,173
0.62,174
0.7,175
0.551020408163,176
0.62,177
0.58,178
0.48,179
0.56,180
0.551020408163,181
0.7,182
0.714285714286,183
0.489795918367,184
0.6,185
0.5,186
0.58,187
0.58,188
0.5,189
0.62,190
0.76,191
0.66,192
0.5,193
0.68,194
0.54,195
0.4,196
0.44,197
0.6,198
0.62,199
0.52,200
0.5,201
0.54,202
0.52,203
0.591836734694,204
0.48,205
0.62,206
0.54,207
0.48,208
0.54,209
0.56,210
0.64,211
0.58,212
0.42,213
0.64,214
0.64,215
0.66,216
0.530612244898,217
0.591836734694,218
0.58,219
0.54,220
0.56,221
0.52,222
0.5,223
0.551020408163,224
0.5,225
0.6,226
0.54,227
0.54,228
0.6,229
0.54,230
0.62,231
0.64,232
0.510204081633,233
0.54,234
0.64,235
0.54,236
0.58,237
0.64,238
0.510204081633,239
0.48,240
0.52,241
0.48,242
0.58,243
0.551020408163,244
0.571428571429,245
0.54,246
0.58,247
0.58,248
0.44,249
0.58,250
0.44,251
0.56,252
0.6,253
0.489795918367,254
0.5,255
0.64,256
0.5,257
0.591836734694,258
0.673469387755,259
0.46,260
0.66,261
0.469387755102,262
0.469387755102,263
0.48,264
0.510204081633,265
0.64,266
0.72,267
0.591836734694,268
0.76,269
0.612244897959,270
0.64,271
0.52,272
0.6,273
0.52,274
0.54,275
0.7,276
0.571428571429,277
0.591836734694,278
0.7,279
0.62,280
0.72,281
0.46,282
0.76,283
0.48,284
0.48,285
0.6,286
0.68,287
0.58,288
0.530612244898,289
0.6,290
0.62,291
0.64,292
0.64,293
0.62,294
0.6,295
0.591836734694,296
0.54,297
0.62,298
0.8,299
0.66,300
