0.285714285714,1
0.428571428571,2
0.571428571429,3
0.285714285714,4
0.571428571429,5
0.571428571429,6
0.428571428571,7
0.571428571429,8
0.428571428571,9
0.571428571429,10
0.571428571429,11
0.428571428571,12
0.285714285714,13
0.857142857143,14
0.428571428571,15
0.571428571429,16
0.285714285714,17
0.571428571429,18
0.571428571429,19
0.714285714286,20
0.714285714286,21
0.428571428571,22
0.714285714286,23
0.714285714286,24
0.571428571429,25
0.142857142857,26
0.428571428571,27
0.571428571429,28
0.857142857143,29
0.714285714286,30
0.571428571429,31
0.428571428571,32
0.714285714286,33
0.571428571429,34
0.857142857143,35
0.571428571429,36
0.714285714286,37
0.571428571429,38
0.428571428571,39
0.571428571429,40
0.857142857143,41
0.428571428571,42
0.857142857143,43
0.571428571429,44
0.714285714286,45
0.714285714286,46
0.428571428571,47
0.571428571429,48
0.571428571429,49
0.428571428571,50
