129,121,-0.6497689,0.00261,0.0177686,1.0,0.0,125,3,0.0093993,1,0,0,0,0,0,0,0,0,0,1
664,564,-0.8429112,0.00202,0.0041823,1.0,0.0,621,3,0.0631719,1,0,0,0,0,0,0,0,0,0,1
120,100,-0.1941848,0.04054,0.0242424,1.0,0.0,114,3,0.0283333,1,14.0,19.0,0.0731952,0.0242424,10.0,0.0310862,2.8557597,0.01,0.1258818,1
1703,1023,-0.2404698,0.12157,0.0032578,1.0,2.0,1037,6,0.2406961,1,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2
529,513,-0.7801464,0.00037,0.0040281,1.0,0.0,513,3,0.0211951,1,0,0,0,0,0,0,0,0,0,1
681,591,-0.786844,0.00061,0.003906,1.0,0.0,663,3,0.0152103,1,0,0,0,0,0,0,0,0,0,1
638,618,-0.8153056,0.00021,0.0033464,1.0,0.0,626,4,0.0087438,1,3.0,4.0,0.0021022,0.0033464,2.0,0.0010296,33727324.9094,0,0.4469114,1
1114,1002,-0.4474188,0.00115,0.0022213,1.0,0.0,1104,3,0.0044048,1,8.0,10.0,0.0048626,0.0022213,7.0,0.0008158,13.1545701,0.000998,0.1729764,2
113,113,-0.9830637,0.00048,0.0178571,1.0,0.0,111,3,0.0177005,1,0,0,0,0,0,0,0,0,0,1
1425,1202,-0.5304042,0.00459,0.0019742,1.0,0.0,1252,4,0.1041152,1,6.0,8.0,0.0025656,0.0019742,5.0,0.0008582,90344.6038735,0,0.2495779,2
135,112,-0.8626344,0.01899,0.0217181,1.0,0.0,118,3,0.114962,1,3.0,4.0,0.0148444,0.0217181,2.0,0.019065,64.3288693,0,0.3859045,3
1751,1288,-0.7513855,0.00716,0.0021126,1.0,1.0,1470,6,0.1348347,1,0,0,0,0,0,0,0,0,0,1
626,502,-0.7434257,0.00049,0.0049781,1.0,0.0,615,3,0.009507,1,0,0,0,0,0,0,0,0,0,1
133,109,-0.6461515,0.00491,0.022596,1.0,0.0,126,3,0.0235831,1,0,0,0,0,0,0,0,0,0,1
330,308,-0.4029579,0.00629,0.00698,1.0,0.0,300,3,0.06854,1,12.0,15.0,0.0170272,0.00698,8.0,0.0039292,372.1941088,0,0.1672149,2
2174,2009,-0.5861575,0.0009,0.0010778,1.0,0.0,2163,3,0.0026831,1,13.0,16.0,0.0036083,0.0010778,10.0,0.0009835,6.9261067,0.0004978,0.1232224,2
115,114,-0.8335566,0.0,0.0178544,1.0,0.0,115,2,0.0,1,0,0,0,0,0,0,0,0,0,1
375,353,-0.7751517,0.00229,0.0060359,1.0,0.0,355,3,0.0473857,1,5.0,7.0,0.005732,0.0060359,4.0,0.0014152,2688.0137225,0,0.3403861,1
1109,1043,-0.7469301,0.00047,0.0020408,1.0,0.0,1075,4,0.0246583,1,0,0,0,0,0,0,0,0,0,1
2367,2367,-0.9991568,0.0,0.0008453,1.0,0.0,2365,3,0.000845,1,0,0,0,0,0,0,0,0,0,1
1703,1023,-0.2404698,0.12157,0.0032578,1.0,2.0,1037,6,0.2406961,1,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2
1417,1031,-0.6093156,0.00447,0.0026687,1.0,1.0,1130,5,0.2191826,1,0,0,0,0,0,0,0,0,0,1
2356,2133,-0.6240271,0.00045,0.0010362,1.0,0.0,2207,4,0.0569034,1,0,0,0,0,0,0,0,0,0,1
128,126,-0.9788145,0.00219,0.016254,1.0,0.0,124,3,0.023833,1,0,0,0,0,0,0,0,0,0,1
119,106,-0.8288365,0.01352,0.0213836,1.0,0.0,106,3,0.1134165,1,0,0,0,0,0,0,0,0,0,1
3016,2060,-0.6659221,0.00595,0.0014221,1.0,2.0,2266,6,0.1943559,1,4.0,5.0,0.0009471,0.0014221,3.0,0.0010892,61132882287.5,0,0.3429004,1
566,528,-0.6143804,0.00148,0.0040682,1.0,0.0,533,4,0.0446855,1,0,0,0,0,0,0,0,0,0,1
103,101,-0.8018007,0.00245,0.020396,1.0,0.0,99,3,0.0298678,1,2.0,3.0,0.0124552,0.020396,2.0,0.0198483,103.001043,0,0.4542262,1
310,301,-0.6703072,0.00504,0.006866,1.0,0.0,304,3,0.0140309,1,9.0,12.0,0.0162691,0.006866,7.0,0.0004765,5.0243442,0.0033223,0.1738382,2
458,353,-0.9460753,0.006,0.0073719,1.0,0.0,351,3,0.297475,1,3.0,4.0,0.0034949,0.0073719,2.0,0.0100546,423913.262819,0.0028329,0.4525868,1
742,564,-0.6668694,0.00835,0.0046735,1.0,1.0,607,4,0.1542561,1,0,0,0,0,0,0,0,0,0,1
4334,2529,-0.5692345,0.00914,0.0013558,1.0,4.0,2928,8,0.2409437,1,0,0,0,0,0,0,0,0,0,1
308,305,-0.4034975,0.0,0.0066437,1.0,0.0,308,2,0.0,1,8.0,11.0,0.0114945,0.0066437,6.0,0.0002352,156.2824781,0,0.2342311,2
322,308,-0.8939123,0.00178,0.0068108,1.0,0.0,306,3,0.0492498,1,0,0,0,0,0,0,0,0,0,1
700,503,-0.4658915,0.07778,0.0055444,1.0,2.0,467,7,0.2037349,1,16.0,21.0,0.0151085,0.0055444,11.0,0.042511,120.202044,0.0019881,0.1189259,3
592,515,-0.8300526,0.00394,0.0044728,1.0,0.0,550,3,0.0714913,1,0,0,0,0,0,0,0,0,0,1
359,358,-0.9299988,0.0001,0.0056179,1.0,0.0,356,3,0.0056481,1,0,0,0,0,0,0,0,0,0,1
300,301,-1.0,0.0,0.0066445,1.0,0.0,300,2,0.0,1,0,0,0,0,0,0,0,0,0,1
589,589,-0.9966331,2e-05,0.0034014,1.0,0.0,587,3,0.0033956,1,1.0,2.0,0.0016978,0.0034014,1.0,0.0,57774541.104,0,0.5012752,1
110,103,-0.5861056,0.00949,0.0209404,1.0,0.0,99,3,0.0802051,1,5.0,6.0,0.0205691,0.0209404,3.0,0.0146181,40.6455879,0,0.337196,2
1232,1184,-0.9491112,0.00036,0.0017592,1.0,0.0,1185,3,0.0380072,1,0,0,0,0,0,0,0,0,0,1
329,306,-0.6678025,0.00096,0.0070503,1.0,0.0,319,3,0.022073,1,0,0,0,0,0,0,0,0,0,1
2547,2413,-0.8936668,2e-05,0.0008752,1.0,0.0,2533,3,0.0035439,1,0,0,0,0,0,0,0,0,0,1
165,102,-0.4841086,0.11166,0.0320326,1.0,2.0,109,4,0.2410186,1,5.0,7.0,0.0206329,0.0320326,4.0,0.0225519,67.9068184,0.0098039,0.3382749,2
571,547,-0.8230743,0.00062,0.0038237,1.0,0.0,545,4,0.0360949,1,0,0,0,0,0,0,0,0,0,1
106,100,-0.0913032,0.0,0.0214141,1.0,0.0,106,2,0.0,1,20.0,28.0,0.094195,0.0214141,14.0,0.0,2.4753178,0.01,0.1022231,1
111,111,-0.7823818,0.0,0.0181818,1.0,0.0,111,2,0.0,1,0,0,0,0,0,0,0,0,0,1
814,624,-0.7576995,0.00633,0.0041878,1.0,0.0,638,4,0.2337272,1,0,0,0,0,0,0,0,0,0,1
1129,1117,-0.8074693,8e-05,0.0018114,1.0,0.0,1116,3,0.0092517,1,0,0,0,0,0,0,0,0,0,1
368,356,-0.805742,0.0008,0.0058237,1.0,0.0,354,3,0.0365376,1,0,0,0,0,0,0,0,0,0,1
120,115,-0.7434431,0.00176,0.0183066,1.0,0.0,116,3,0.0194648,1,4.0,6.0,0.0165718,0.0183066,3.0,0.0105174,57.2804477,0,0.3576271,1
3104,2097,-0.5473506,0.0071,0.0014124,1.0,1.0,2422,6,0.1895839,1,0,0,0,0,0,0,0,0,0,1
122,123,-0.8986303,0.0,0.0162602,1.0,0.0,122,2,0.0,1,4.0,5.0,0.0094034,0.0162602,3.0,0.0,371.153534,0,0.4761531,1
109,108,-0.8342475,0.0,0.0188647,1.0,0.0,109,2,0.0,1,8.0,11.0,0.0361341,0.0188647,6.0,0.0,3.7082884,0.0092593,0.2119274,2
387,335,-0.62316,0.00388,0.0069175,1.0,0.0,360,3,0.0577709,1,0,0,0,0,0,0,0,0,0,1
135,112,-0.8626344,0.01899,0.0217181,1.0,0.0,118,3,0.114962,1,3.0,4.0,0.0148444,0.0217181,2.0,0.019065,64.3288693,0,0.3859045,3
1616,1049,-0.6978809,0.0082,0.0029399,1.0,2.0,1209,5,0.2366236,1,0,0,0,0,0,0,0,0,0,1
576,557,-0.8268883,0.00045,0.0037198,1.0,0.0,556,3,0.0341239,1,0,0,0,0,0,0,0,0,0,1
418,300,-0.5488105,0.03832,0.00932,1.0,0.0,344,5,0.1015213,1,6.0,8.0,0.0098373,0.00932,5.0,0.0163881,132.0721482,0.0033333,0.2574853,4
572,536,-0.6995131,0.00096,0.0039894,1.0,0.0,548,3,0.02859,1,0,0,0,0,0,0,0,0,0,1
650,586,-0.4481274,0.00098,0.0037922,1.0,0.0,630,3,0.0210987,1,0,0,0,0,0,0,0,0,0,1
619,592,-0.8098042,0.0,0.0035384,1.0,0.0,619,2,0.0,1,0,0,0,0,0,0,0,0,0,1
2636,2513,-0.8027428,0.0,0.0008351,1.0,0.0,2633,3,0.0010611,1,0,0,0,0,0,0,0,0,0,1
2629,2449,-0.6945677,0.00032,0.000877,1.0,0.0,2464,4,0.0619445,1,0,0,0,0,0,0,0,0,0,1
327,324,-0.9765586,0.00023,0.0062493,1.0,0.0,322,3,0.0135805,1,0,0,0,0,0,0,0,0,0,1
1356,1195,-0.6688955,0.00088,0.0019007,1.0,0.0,1258,4,0.05616,1,0,0,0,0,0,0,0,0,0,1
2565,2205,-0.6021241,0.00094,0.0010556,1.0,0.0,2333,4,0.0812919,1,0,0,0,0,0,0,0,0,0,1
1359,1156,-0.6828135,0.00237,0.0020357,1.0,0.0,1224,4,0.0846433,1,0,0,0,0,0,0,0,0,0,1
2391,2387,-0.9828559,0.0,0.0008396,1.0,0.0,2389,3,0.0008401,1,0,0,0,0,0,0,0,0,0,1
466,314,-0.5751629,0.03543,0.0094829,1.0,1.0,350,4,0.246596,1,8.0,11.0,0.0107846,0.0094829,6.0,0.0144059,905.0792093,0.0031847,0.2414543,2
109,108,-0.8342475,0.0,0.0188647,1.0,0.0,109,2,0.0,1,8.0,11.0,0.0361341,0.0188647,6.0,0.0,3.7082884,0.0092593,0.2119274,2
2554,2000,-0.0914801,0.07158,0.0012776,1.0,0.0,2317,3,0.05115,1,65.0,88.0,0.015617,0.0012776,44.0,0.0388215,3.1058647,0.0005,0.0322357,1
388,325,-0.9406887,0.00024,0.0073694,1.0,0.0,385,3,0.0030775,1,0,0,0,0,0,0,0,0,0,1
332,314,-0.6118743,0.00388,0.0067561,1.0,0.0,307,4,0.0459576,1,6.0,7.0,0.0087795,0.0067561,5.0,0.0061432,501.3423421,0,0.271345,3
1181,1004,-0.6529892,0.00238,0.0023456,1.0,0.0,1059,4,0.0771243,1,0,0,0,0,0,0,0,0,0,1
387,335,-0.62316,0.00388,0.0069175,1.0,0.0,360,3,0.0577709,1,0,0,0,0,0,0,0,0,0,1
328,322,-0.7823513,0.00064,0.0063466,1.0,0.0,319,3,0.0227818,1,0,0,0,0,0,0,0,0,0,1
326,321,-0.5821372,0.00192,0.0063474,1.0,0.0,323,3,0.0032142,1,13.0,17.0,0.019892,0.0063474,9.0,0.000222,6.5256954,0.0031153,0.1395232,2
317,318,-0.9937501,0.0,0.0062893,1.0,0.0,317,2,0.0,1,0,0,0,0,0,0,0,0,0,1
109,104,-0.6428265,0.0,0.020351,1.0,0.0,109,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1157,1157,-0.9982788,0.0,0.0017301,1.0,0.0,1155,3,0.0017286,1,0,0,0,0,0,0,0,0,0,1
370,369,-0.8845606,5e-05,0.0054495,1.0,0.0,368,3,0.0054611,1,0,0,0,0,0,0,0,0,0,1
400,378,-0.72731,0.00039,0.0056138,1.0,0.0,394,3,0.0073576,1,0,0,0,0,0,0,0,0,0,1
2077,1009,-0.4131244,0.05963,0.0040843,2.0,2.0,1610,6,0.1326493,1,6.0,9.0,0.0031325,0.0040843,5.0,0.0300101,4073.1175756,0.0009911,0.2438976,4
412,383,-0.514826,0.00057,0.005632,1.0,0.0,401,3,0.0157507,1,0,0,0,0,0,0,0,0,0,1
594,593,-0.993356,3e-05,0.0033841,1.0,0.0,591,3,0.0044969,1,0,0,0,0,0,0,0,0,0,1
608,555,-0.6426442,0.00104,0.0039549,1.0,0.0,574,3,0.0466816,1,0,0,0,0,0,0,0,0,0,1
1164,1107,-0.8614669,0.00029,0.0019014,1.0,0.0,1134,3,0.0171639,1,0,0,0,0,0,0,0,0,0,1
3684,2069,-0.5922985,0.00868,0.001722,1.0,5.0,2075,8,0.2949525,1,0,0,0,0,0,0,0,0,0,1
2708,2567,-0.7013964,0.00028,0.0008222,1.0,0.0,2565,4,0.0482411,1,0,0,0,0,0,0,0,0,0,1
2415,2016,-0.6199669,0.00269,0.001189,1.0,0.0,2102,5,0.1016015,1,4.0,5.0,0.0008561,0.001189,3.0,0.0008607,33104638308.5,0,0.370471,1
1390,1054,-0.7765367,0.00652,0.0025048,1.0,1.0,1138,5,0.1567768,1,3.0,4.0,0.0017381,0.0025048,3.0,0.0034252,6163327.32529,0,0.3564243,1
2784,2074,-0.2668486,0.00907,0.0012951,1.0,1.0,2198,5,0.1518891,1,33.0,43.0,0.0063686,0.0012951,22.0,0.0244098,7275511.10903,0,0.0768669,3
1122,1010,-0.9235242,0.00127,0.002202,1.0,0.0,1009,4,0.0964737,1,4.0,5.0,0.0014421,0.002202,3.0,0.0017375,156131793.183,0,0.4103781,1
317,318,-0.9937501,0.0,0.0062893,1.0,0.0,317,2,0.0,1,0,0,0,0,0,0,0,0,0,1
1315,1260,-0.8866628,0.00034,0.0016579,1.0,0.0,1281,3,0.0219601,1,0,0,0,0,0,0,0,0,0,1
