0.44,1
0.64,2
0.551020408163,3
0.54,4
0.48,5
0.68,6
0.714285714286,7
0.58,8
0.714285714286,9
0.7,10
0.62,11
0.448979591837,12
0.62,13
0.54,14
0.66,15
0.58,16
0.56,17
0.54,18
0.64,19
0.48,20
0.62,21
0.46,22
0.62,23
0.5,24
0.7,25
0.52,26
0.4,27
0.66,28
0.64,29
0.62,30
0.68,31
0.510204081633,32
0.8,33
0.68,34
0.62,35
0.68,36
0.52,37
0.56,38
0.62,39
0.6,40
0.52,41
0.52,42
0.48,43
0.56,44
0.58,45
0.72,46
0.612244897959,47
0.65306122449,48
0.54,49
0.551020408163,50
0.5,51
0.48,52
0.530612244898,53
0.66,54
0.591836734694,55
0.56,56
0.74,57
0.58,58
0.54,59
0.58,60
0.58,61
0.56,62
0.44,63
0.612244897959,64
0.48,65
0.54,66
0.6,67
0.551020408163,68
0.591836734694,69
0.58,70
0.54,71
0.62,72
0.58,73
0.530612244898,74
0.56,75
0.56,76
0.673469387755,77
0.52,78
0.66,79
0.56,80
0.5,81
0.54,82
0.68,83
0.68,84
0.66,85
0.591836734694,86
0.68,87
0.56,88
0.64,89
0.64,90
0.66,91
0.7,92
0.66,93
0.7,94
0.58,95
0.48,96
0.612244897959,97
0.56,98
0.5,99
0.510204081633,100
