0.612244897959,1
0.69387755102,2
0.52,3
0.5,4
0.591836734694,5
0.56,6
0.469387755102,7
0.62,8
0.5,9
0.68,10
0.78,11
0.56,12
0.56,13
0.4,14
0.5,15
0.591836734694,16
0.7,17
0.44,18
0.54,19
0.54,20
0.571428571429,21
0.68,22
0.632653061224,23
0.58,24
0.571428571429,25
0.64,26
0.52,27
0.714285714286,28
0.72,29
0.56,30
0.48,31
0.62,32
0.6,33
0.612244897959,34
0.62,35
0.64,36
0.64,37
0.48,38
0.38,39
0.62,40
0.52,41
0.64,42
0.469387755102,43
0.48,44
0.591836734694,45
0.58,46
0.591836734694,47
0.66,48
0.58,49
0.68,50
