34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
