131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
