27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
