6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
