56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
