56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
