10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
