241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
