4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
