11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
