10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
