11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
