56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
