11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
