1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
