5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
