360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
