26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
