4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
