390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
