395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
