2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
