11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
