26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
