111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
