11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
