10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
