10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
