12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
