10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
