10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
