11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
