4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
