317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
