10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
