11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
