360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
