34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
