1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
