26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
