11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
