360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
