26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
