1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
